start_idx,true,pred,pred_prob_max,prob_0,prob_1,prob_2,prob_3
0,2,0,0.9999969,0.9999969,3.0761644e-06,8.882482e-11,1.734185e-08
1,2,0,0.9999982,0.9999982,1.8133771e-06,3.4283226e-11,4.419793e-09
2,2,0,0.99999774,0.99999774,2.2666209e-06,4.991147e-11,8.504173e-09
3,2,0,0.99999833,0.99999833,1.7116184e-06,3.1926246e-11,4.9744573e-09
4,2,0,0.99999785,0.99999785,2.1643725e-06,5.0557645e-11,1.1778403e-08
5,2,0,0.99999845,0.99999845,1.5316068e-06,3.1330723e-11,6.5139667e-09
6,2,0,0.99999857,0.99999857,1.4612189e-06,3.0484584e-11,9.867508e-09
7,2,0,0.9999988,0.9999988,1.2354449e-06,2.2985624e-11,7.347667e-09
8,2,0,0.9999988,0.9999988,1.2036407e-06,2.432113e-11,6.7404122e-09
9,2,0,0.9999988,0.9999988,1.1591009e-06,2.18758e-11,7.32975e-09
10,2,0,0.99999845,0.99999845,1.5293823e-06,3.66141e-11,1.40797125e-08
11,2,0,0.9999987,0.9999987,1.3440161e-06,3.3381804e-11,1.0061648e-08
12,2,0,0.9999981,0.9999981,1.8627323e-06,6.4535585e-11,2.5444727e-08
13,2,0,0.99999845,0.99999845,1.5173156e-06,4.5825843e-11,1.5161904e-08
14,2,0,0.9999907,0.9999907,8.729249e-06,6.946124e-10,5.6306357e-07
15,2,0,0.9999877,0.9999877,1.1311246e-05,1.1584663e-09,9.631536e-07
16,2,0,0.99998224,0.99998224,1.588182e-05,1.8371473e-09,1.8365738e-06
17,2,0,0.99997926,0.99997926,1.9120005e-05,1.9539457e-09,1.5964067e-06
18,2,0,0.9999856,0.9999856,1.3514772e-05,1.1178448e-09,8.8373133e-07
19,2,0,0.99995697,0.99995697,3.7820286e-05,4.905388e-09,5.203214e-06
20,2,0,0.9999745,0.9999745,2.3557111e-05,2.3272893e-09,1.9373956e-06
21,2,0,0.9999759,0.9999759,2.2680022e-05,2.1505633e-09,1.4031584e-06
22,2,0,0.99998677,0.99998677,1.26405985e-05,9.381179e-10,6.034123e-07
23,2,0,0.9999932,0.9999932,6.6998614e-06,3.4412534e-10,1.4082036e-07
24,2,0,0.99999297,0.99999297,6.8454706e-06,3.9308726e-10,1.4677194e-07
25,2,0,0.9999964,0.9999964,3.5541505e-06,1.5013367e-10,4.71259e-08
26,2,0,0.999997,0.999997,2.9112882e-06,1.1144998e-10,2.8967177e-08
27,2,0,0.9999958,0.9999958,4.1019134e-06,2.330287e-10,8.4163155e-08
28,2,0,0.9999981,0.9999981,1.8911081e-06,7.212096e-11,1.6350885e-08
29,2,0,0.9999962,0.9999962,3.7797015e-06,2.4805263e-10,8.069648e-08
30,2,0,0.9999976,0.9999976,2.386934e-06,1.0514229e-10,2.642085e-08
31,2,0,0.9999933,0.9999933,6.453046e-06,4.936763e-10,2.2033129e-07
32,0,0,0.99999523,0.99999523,4.7051167e-06,2.3938057e-10,8.3182414e-08
33,2,0,0.99999404,0.99999404,5.772536e-06,3.6506917e-10,1.5189138e-07
34,0,0,0.99999774,0.99999774,2.2329555e-06,5.808448e-11,1.1751922e-08
35,2,0,0.999997,0.999997,2.9382882e-06,9.5564515e-11,2.6132053e-08
36,0,0,0.99999714,0.99999714,2.7845197e-06,8.69148e-11,2.2535882e-08
37,1,0,0.9999974,0.9999974,2.5911304e-06,7.008047e-11,1.3610898e-08
38,1,0,0.999998,0.999998,1.9884428e-06,5.0831093e-11,9.328154e-09
39,0,0,0.99999905,0.99999905,9.771871e-07,1.855379e-11,2.2268642e-09
40,1,0,0.9999989,0.9999989,1.0690151e-06,2.2796619e-11,3.3539744e-09
41,1,0,0.99999905,0.99999905,9.345091e-07,2.057999e-11,2.7878397e-09
42,1,0,0.99999905,0.99999905,9.555944e-07,1.905972e-11,3.2007879e-09
43,2,0,0.9999989,0.9999989,1.0779905e-06,2.462543e-11,4.055926e-09
44,2,0,0.99999535,0.99999535,4.64105e-06,1.7036418e-10,4.830482e-08
45,2,0,0.9999938,0.9999938,6.108337e-06,3.2311326e-10,1.3006137e-07
46,2,0,0.99998844,0.99998844,1.1282501e-05,5.9286653e-10,2.2976249e-07
47,1,0,0.99998546,0.99998546,1.4017199e-05,1.0779301e-09,5.085471e-07
48,1,0,0.99998343,0.99998343,1.6271913e-05,9.117024e-10,3.2956427e-07
49,1,0,0.9999863,0.9999863,1.3279242e-05,9.353482e-10,3.9088115e-07
50,1,0,0.9999902,0.9999902,9.630251e-06,3.791675e-10,8.596092e-08
51,1,0,0.9999933,0.9999933,6.6293005e-06,3.0005531e-10,8.738135e-08
52,1,0,0.99999213,0.99999213,7.830839e-06,3.1043532e-10,7.29634e-08
53,2,0,0.9999949,0.9999949,5.099966e-06,1.8245111e-10,5.1866397e-08
54,1,0,0.99998796,0.99998796,1.1783653e-05,6.3686356e-10,2.1589922e-07
55,2,0,0.99999774,0.99999774,2.2403485e-06,5.08955e-11,1.1466254e-08
56,2,0,0.9999956,0.9999956,4.396745e-06,1.3616598e-10,3.6921843e-08
57,2,0,0.9999982,0.9999982,1.8121912e-06,3.766627e-11,7.87766e-09
58,2,0,0.99999666,0.99999666,3.2885764e-06,7.9303154e-11,2.4345526e-08
59,2,0,0.99999774,0.99999774,2.2791407e-06,4.9117613e-11,1.3919891e-08
60,2,0,0.9999951,0.9999951,4.8015413e-06,1.4769033e-10,4.3091383e-08
61,2,0,0.999997,0.999997,2.9026496e-06,6.795216e-11,2.4184338e-08
62,2,0,0.9999902,0.9999902,9.542131e-06,4.4197218e-10,2.1150669e-07
63,2,0,0.9999968,0.9999968,3.1744353e-06,8.332581e-11,2.3919862e-08
64,2,0,0.99999464,0.99999464,5.275743e-06,1.9732027e-10,6.7297634e-08
65,2,0,0.9999974,0.9999974,2.561971e-06,7.192529e-11,1.8892248e-08
66,2,0,0.9999962,0.9999962,3.8370526e-06,1.263254e-10,3.501424e-08
67,2,0,0.99999714,0.99999714,2.8612374e-06,8.816589e-11,1.9713665e-08
68,2,0,0.9999974,0.9999974,2.581782e-06,7.07288e-11,1.5758351e-08
69,2,0,0.99999857,0.99999857,1.3684858e-06,3.0621998e-11,5.373791e-09
70,2,0,0.9999976,0.9999976,2.31418e-06,5.88525e-11,1.3533887e-08
71,2,0,0.999998,0.999998,2.0419243e-06,5.0684228e-11,1.2796827e-08
72,2,0,0.99999714,0.99999714,2.7836543e-06,7.488081e-11,1.9502846e-08
73,2,0,0.9999968,0.9999968,3.189131e-06,8.455056e-11,2.4433312e-08
74,2,0,0.9999945,0.9999945,5.383646e-06,1.662367e-10,4.6537618e-08
75,2,0,0.9999964,0.9999964,3.602248e-06,8.577478e-11,1.6829782e-08
76,2,0,0.9999949,0.9999949,5.147191e-06,1.4155421e-10,2.9253671e-08
